ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
SJ1,2024-01-01,-0.1042520103092784,Hàng tiêu dùng thiết yếu,0.016237732,0.010018276616424793,0.014517778007299014,0.013057698474082535
SJF,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.009543795,0.010018276616424793,0.00013368281480143255,0.00014487997908261549
SKH,2024-01-01,0.0588197005103411,Hàng tiêu dùng thiết yếu,0.008580931,0.010018276616424793,0.002523933915457639,0.0023815789740737055
SKN,2024-01-01,0.0561964144027597,Hàng tiêu dùng thiết yếu,-0.0011372056,0.010018276616424793,0.0032871439863364662,0.002132420409413732
SKV,2024-01-01,-0.0300877080480753,Hàng tiêu dùng thiết yếu,0.0098587,0.010018276616424793,0.0015957155516382068,0.0016084900059091165
SLS,2024-01-01,0.0271556268233724,Hàng tiêu dùng thiết yếu,-0.0077240346,0.010018276616424793,0.001216590781006292,0.0002936887721155672
SMB,2024-01-01,0.0115455866395389,Hàng tiêu dùng thiết yếu,0.0060950452,0.010018276616424793,2.970840148067656e-05,2.332675906704813e-06
SNC,2024-01-01,0.0240201043604052,Hàng tiêu dùng thiết yếu,-0.019224072,0.010018276616424793,0.0018700587782973421,0.00019605118017209945
SPD,2024-01-01,-0.1448754761904762,Hàng tiêu dùng thiết yếu,0.016086295,0.010018276616424793,0.02590869186431542,0.023992074658605346
SPH,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.007211282,0.010018276616424793,8.518579768744587e-05,0.00014487997908261549
SPV,2024-01-01,0.0042578172942816,Hàng tiêu dùng thiết yếu,0.012424049,0.010018276616424793,6.668733974327998e-05,3.318289160206642e-05
SSC,2024-01-01,0.0997481797235023,Hàng tiêu dùng thiết yếu,0.008637012,0.010018276616424793,0.008301244887128958,0.008051455511605519
TAN,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.007549336,0.010018276616424793,9.154029991810693e-05,0.00014487997908261549
TAR,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,-0.01003486,0.010018276616424793,6.426470158944104e-05,0.00014487997908261549
TCJ,2024-01-01,-0.1131294444444445,Hàng tiêu dùng thiết yếu,0.005730522,0.010018276616424793,0.01412769159112723,0.015165361202485671
TFC,2024-01-01,0.1976963599619591,Hàng tiêu dùng thiết yếu,0.002079656,0.010018276616424793,0.03826589482402647,0.035223062968253324
THB,2024-01-01,-0.0933644871794873,Hàng tiêu dùng thiết yếu,0.010555388,0.010018276616424793,0.01079934054168634,0.010687995850081351
THP,2024-01-01,0.1239075925925924,Hàng tiêu dùng thiết yếu,0.0056795888,0.010018276616424793,0.013977860889079447,0.012970776293519348
TS4,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.0062578004,0.010018276616424793,6.849438932962512e-05,0.00014487997908261549
VCF,2024-01-01,-0.0326258255151151,Hàng tiêu dùng thiết yếu,0.007371136,0.010018276616424793,0.0015997569294289877,0.0018185194466052053
VDL,2024-01-01,-0.1047315116279069,Hàng tiêu dùng thiết yếu,0.029050486,0.010018276616424793,0.017897622932740227,0.013167513902118965
VHC,2024-01-01,0.0255825159235668,Hàng tiêu dùng thiết yếu,0.008379666,0.010018276616424793,0.00029593804085779565,0.0002422455452099843
VHF,2024-01-01,-0.1289065508559919,Hàng tiêu dùng thiết yếu,-0.013626966,0.010018276616424793,0.013289382755091093,0.019300107688240743
VLC,2024-01-01,0.0438656072874493,Hàng tiêu dùng thiết yếu,0.008569201,0.010018276616424793,0.0012458362647228298,0.0011456417935536765
VNH,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.009848012,0.010018276616424793,0.0001408101434437442,0.00014487997908261549
VNM,2024-01-01,-0.0108274134620814,Hàng tiêu dùng thiết yếu,0.007397388,0.010018276616424793,0.000332143392271563,0.0004345427948491316
VOC,2024-01-01,-0.0391911082024433,Hàng tiêu dùng thiết yếu,0.009033262,0.010018276616424793,0.0023255898619707316,0.0024215635542514454
VSF,2024-01-01,-0.0330260852713178,Hàng tiêu dùng thiết yếu,-0.022854019,0.010018276616424793,0.00010347093311462139,0.001852817090322947
VSN,2024-01-01,-0.065694165460685,Hàng tiêu dùng thiết yếu,0.0123279495,0.010018276616424793,0.006087450425509206,0.005732373885279706
VTL,2024-01-01,-0.0020183333333333,Hàng tiêu dùng thiết yếu,0.0077127125,0.010018276616424793,9.469325323269531e-05,0.00014487997908261549
WSB,2024-01-01,0.0656228956062109,Hàng tiêu dùng thiết yếu,0.008528757,0.010018276616424793,0.003259740673568088,0.003091873652999282
XPH,2024-01-01,-0.1020183333333333,Hàng tiêu dùng thiết yếu,0.010321161,0.010018276616424793,0.012620161937280897,0.012552201969034232
AAM,2024-02-01,0.0462629400749062,Hàng tiêu dùng thiết yếu,0.016220592,0.009323855219389634,0.0009025426801167606,0.0013644959899630537
ABT,2024-02-01,-0.01880791073875,Hàng tiêu dùng thiết yếu,0.014919074,0.009323855219389634,0.0011375095165829918,0.000791396255923544
ACL,2024-02-01,0.0979483333333331,Hàng tiêu dùng thiết yếu,0.014978901,0.009323855219389634,0.006883926776090009,0.007854298120968843
AFX,2024-02-01,0.032431091954023,Hàng tiêu dùng thiết yếu,0.013011506,0.009323855219389634,0.0003771203253329134,0.0005339443895103897
AGF,2024-02-01,-0.0377659523809522,Hàng tiêu dùng thiết yếu,-0.0014384557,0.009323855219389634,0.001319687018289,0.002217449979837211
AGM,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.010671414,0.009323855219389634,7.430005158813397e-05,0.0001294024981801444
AGX,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.0038601812,0.009323855219389634,3.4949945169335796e-05,0.0001294024981801444
ANT,2024-02-01,0.039185446735395,Hàng tiêu dùng thiết yếu,-0.021949371,0.009323855219389634,0.003737465979031771,0.0008917146478687637
ANV,2024-02-01,0.153410518207283,Hàng tiêu dùng thiết yếu,0.00698523,0.009323855219389634,0.021440365054203242,0.020760966450986757
APF,2024-02-01,0.040577904793957,Hàng tiêu dùng thiết yếu,0.009512128,0.009323855219389634,0.0009650824686496288,0.000976815614809515
APT,2024-02-01,0.289615,Hàng tiêu dùng thiết yếu,0.0112605,0.009323855219389634,0.07748122757129997,0.0785631258424251
ASM,2024-02-01,0.119585760233918,Hàng tiêu dùng thiết yếu,0.0024254704,0.009323855219389634,0.013726533516445432,0.012157687697432874
ATA,2024-02-01,0.0979483333333334,Hàng tiêu dùng thiết yếu,-0.013628975,0.009323855219389634,0.012449495636037054,0.007854298120968897
BAF,2024-02-01,0.0758777986348123,Hàng tiêu dùng thiết yếu,0.0065943473,0.009323855219389634,0.004800196628604102,0.004429427384143281
BBC,2024-02-01,-0.0115027022588645,Hàng tiêu dùng thiết yếu,0.013694341,0.009323855219389634,0.0006348910038285071,0.00043374549639502315
BBM,2024-02-01,0.1561341740412981,Hàng tiêu dùng thiết yếu,-0.006680077,0.009323855219389634,0.026508480323202823,0.021553269712590407
BCF,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.015085831,0.009323855219389634,0.00029369383602702813,0.0001294024981801444
BHG,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.00816116,0.009323855219389634,0.00010430183186463284,0.0001294024981801444
BHK,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.012261959,0.009323855219389634,0.00010425006530109751,0.0001294024981801444
BHN,2024-02-01,0.0057088654841094,Hàng tiêu dùng thiết yếu,0.015470402,0.009323855219389634,9.52876013058898e-05,1.3068150786181458e-05
BHP,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.013694366,0.009323855219389634,0.0002479375586018136,0.0001294024981801444
BLF,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.009054763,0.009323855219389634,0.0001233527853295039,0.0001294024981801444
BLT,2024-02-01,-0.0045793127962084,Hàng tiêu dùng thiết yếu,0.008991501,0.009323855219389634,0.00018416699507307362,0.00019329808086994817
BMV,2024-02-01,0.3798904510305634,Hàng tiêu dùng thiết yếu,0.017420411,0.009323855219389634,0.13138452984006968,0.13731960193108184
BNA,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.0036436673,0.009323855219389634,2.5344660973358255e-06,0.0001294024981801444
BQB,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.0153968185,0.009323855219389634,0.00030444963526181547,0.0001294024981801444
BSD,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.040533043,0.009323855219389634,0.0018134575352228514,0.0001294024981801444
BSH,2024-02-01,-0.0269647605252994,Hàng tiêu dùng thiết yếu,-0.0063825008,0.009323855219389634,0.0004236294173423727,0.0013168636326656926
BSL,2024-02-01,0.0598530952380952,Hàng tiêu dùng thiết yếu,0.012671158,0.009323855219389634,0.0022261352281780257,0.0025532040968679563
BSP,2024-02-01,-0.1687183333333332,Hàng tiêu dùng thiết yếu,0.014114073,0.009323855219389634,0.033427688639757924,0.031699020904643306
BSQ,2024-02-01,-0.0424797284978199,Hàng tiêu dùng thiết yếu,0.019274998,0.009323855219389634,0.003813646301170455,0.002683611285945936
BTB,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.006280614,0.009323855219389634,1.7883996082170696e-05,0.0001294024981801444
C22,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.0010597277,0.009323855219389634,9.68077517417236e-06,0.0001294024981801444
CAD,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.020858034,0.009323855219389634,0.0005248544071582872,0.0001294024981801444
CAN,2024-02-01,0.0126985847580735,Hàng tiêu dùng thiết yếu,-0.015408708,0.009323855219389634,0.0007900198939684702,1.1388799459265422e-05
CAT,2024-02-01,0.0535562503927112,Hàng tiêu dùng thiết yếu,0.018533226,0.009323855219389634,0.00122661223042638,0.0019565047827688805
CCA,2024-02-01,0.0898402252252251,Hàng tiêu dùng thiết yếu,0.013485147,0.009323855219389634,0.005830098018664843,0.0064828858389166
CET,2024-02-01,-0.0586554402515723,Hàng tiêu dùng thiết yếu,-0.03741961,0.009323855219389634,0.00045096049813311275,0.004621184612728345
CFV,2024-02-01,-0.0603476307922272,Hàng tiêu dùng thiết yếu,-0.046333738,0.009323855219389634,0.0001963892004026609,0.0048541159630669205
CLC,2024-02-01,0.0056726351752823,Hàng tiêu dùng thiết yếu,0.007931069,0.009323855219389634,5.100521261151201e-06,1.3331407810491163e-05
CMF,2024-02-01,0.1276556804319847,Hàng tiêu dùng thiết yếu,0.012720077,0.009323855219389634,0.013210192867639138,0.014002420858144146
CMM,2024-02-01,0.0302063978494623,Hàng tiêu dùng thiết yếu,0.0011127647,0.009323855219389634,0.0008464394897629195,0.0004360805866968022
CMN,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.040536158,0.009323855219389634,0.0014810560567791796,0.0001294024981801444
CMX,2024-02-01,0.0499577895981086,Hàng tiêu dùng thiết yếu,0.011157896,0.009323855219389634,0.001505431714536244,0.0016511166230940393
CNA,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.00816116,0.009323855219389634,0.00010430183186463284,0.0001294024981801444
CPA,2024-02-01,-0.0496707142857142,Hàng tiêu dùng thiết yếu,0.017292883,0.009323855219389634,0.004484123394541685,0.0034803592310925268
CTP,2024-02-01,-0.0734802380952381,Hàng tiêu dùng thiết yếu,0.004020987,0.009323855219389634,0.006006439903437815,0.006856517869657578
DAT,2024-02-01,0.0596170153164047,Hàng tiêu dùng thiết yếu,0.017503377,0.009323855219389634,0.0017735585280199955,0.0025294019525439887
DBC,2024-02-01,0.1329052080162355,Hàng tiêu dùng thiết yếu,-0.023900373,0.009323855219389634,0.02458799020883623,0.015272350759098486
EPC,2024-02-01,-0.0136795736434107,Hàng tiêu dùng thiết yếu,0.0086280815,0.009323855219389634,0.0004976314793506347,0.0005291577394459155
FCC,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.0065751197,0.009323855219389634,7.442144269961142e-05,0.0001294024981801444
FCS,2024-02-01,0.0527428538812785,Hàng tiêu dùng thiết yếu,-0.038658485,0.009323855219389634,0.008354204715755383,0.0018852094448011069
FGL,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.00816116,0.009323855219389634,0.00010430183186463284,0.0001294024981801444
FHN,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.010346249,0.009323855219389634,0.00015370830657760958,0.0001294024981801444
FMC,2024-02-01,0.0697633849811444,Hàng tiêu dùng thiết yếu,0.010058885,0.009323855219389634,0.0035646272654310035,0.00365293675782204
GCF,2024-02-01,0.0177956615776081,Hàng tiêu dùng thiết yếu,0.016337821,0.009323855219389634,2.125298391367741e-06,7.177150297115084e-05
HAD,2024-02-01,0.0646149999999999,Hàng tiêu dùng thiết yếu,0.013106133,0.009323855219389634,0.00265316339430355,0.0030571106911504047
HAF,2024-02-01,0.2416031556683587,Hàng tiêu dùng thiết yếu,-0.0005672965,0.009323855219389634,0.05864652791305383,0.053953673417062434
HAG,2024-02-01,-0.1006432159624411,Hàng tiêu dùng thiết yếu,-0.014624743,0.009323855219389634,0.007399177726736188,0.012092756744309827
HAI,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.011592121,0.009323855219389634,0.00018615293816825478,0.0001294024981801444
HBH,2024-02-01,-0.0301581755424062,Hàng tiêu dùng thiết yếu,0.0035010567,0.009323855219389634,0.0011329439147102847,0.0015588307530753926
HHC,2024-02-01,0.0557518015414259,Hàng tiêu dùng thiết yếu,0.023771036,0.009323855219389634,0.0010227693379889686,0.0021555541996818813
HJC,2024-02-01,-0.0333016666666666,Hàng tiêu dùng thiết yếu,0.004274131,0.009323855219389634,0.001411940555171499,0.0018169351160586586
HKT,2024-02-01,-0.1751285897435897,Hàng tiêu dùng thiết yếu,-0.00577295,0.009323855219389634,0.02868133266970005,0.03402270445282092
HLB,2024-02-01,0.0183306372939443,Hàng tiêu dùng thiết yếu,0.005904098,0.009323855219389634,0.00015441887779612748,8.112212333851925e-05
HNF,2024-02-01,-0.0464586368746486,Hàng tiêu dùng thiết yếu,0.0025334172,0.009323855219389634,0.0024002213619713783,0.0031116864242214386
HNG,2024-02-01,-0.0803514429530201,Hàng tiêu dùng thiết yếu,0.008552992,0.009323855219389634,0.007903998516106264,0.008041659102310594
HNM,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.0045544524,0.009323855219389634,6.2639362997231755e-06,0.0001294024981801444
HNR,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.00816116,0.009323855219389634,0.00010430183186463284,0.0001294024981801444
HSL,2024-02-01,-0.0436490044370493,Hàng tiêu dùng thiết yếu,0.009723978,0.009323855219389634,0.0028486752667264163,0.002806123860180775
ICF,2024-02-01,0.2153396376811595,Hàng tiêu dùng thiết yếu,-0.027118465,0.009323855219389634,0.05878593152269854,0.04244250262333528
IDI,2024-02-01,0.11477577170418,Hàng tiêu dùng thiết yếu,0.007850331,0.009323855219389634,0.011433049815400095,0.011120106690315202
IDP,2024-02-01,-0.0368390769372354,Hàng tiêu dùng thiết yếu,-0.032228418,0.009323855219389634,2.1258178651988465e-05,0.002131016305297166
IFS,2024-02-01,0.0988970999367488,Hàng tiêu dùng thiết yếu,0.0022149421,0.009323855219389634,0.009347439638659026,0.008023366169195913
ILA,2024-02-01,0.1352977309236945,Hàng tiêu dùng thiết yếu,-0.023500392,0.009323855219389634,0.02521684391188408,0.015869417359963646
JOS,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.010060149,0.009323855219389634,0.0001466960846772312,0.0001294024981801444
KDC,2024-02-01,0.0306864285714286,Hàng tiêu dùng thiết yếu,0.015036343,0.009323855219389634,0.0002449251888612832,0.0004563595402212454
KGM,2024-02-01,0.0681773409669211,Hàng tiêu dùng thiết yếu,-0.009259367,0.009323855219389634,0.005996443796766481,0.0034637327846348894
KHS,2024-02-01,-0.0837319467133411,Hàng tiêu dùng thiết yếu,-0.026996685,0.009323855219389634,0.003218889899896222,0.008659382273343614
KTC,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.026303032,0.009323855219389634,0.0008039889599055368,0.0001294024981801444
KTS,2024-02-01,0.0383278030487311,Hàng tiêu dùng thiết yếu,-0.03897816,0.009323855219389634,0.005976211834398532,0.0008412289896871617
LAF,2024-02-01,0.1758036079628015,Hàng tiêu dùng thiết yếu,-0.0032858131,0.009323855219389634,0.032073020752849055,0.02771550807350755
LIX,2024-02-01,0.0849994758795792,Hàng tiêu dùng thiết yếu,0.0075117033,0.009323855219389634,0.00600435489973267,0.00572679956230491
LNC,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.008181317,0.009323855219389634,0.00010471395018012593,0.0001294024981801444
LSS,2024-02-01,0.0456167271157167,Hàng tiêu dùng thiết yếu,-0.016793797,0.009323855219389634,0.0038950734945138637,0.0013171725504832073
MCH,2024-02-01,0.2202082586811448,Hàng tiêu dùng thiết yếu,0.0044452813,0.009323855219389634,0.04655366238878632,0.04447223162342033
MCM,2024-02-01,0.0777154366812228,Hàng tiêu dùng thiết yếu,0.008499442,0.009323855219389634,0.004790853965616325,0.004677408414850561
MLS,2024-02-01,0.0259857165109035,Hàng tiêu dùng thiết yếu,0.019754168,0.009323855219389634,3.883220125356557e-05,0.0002776176216976481
MML,2024-02-01,-0.0127659523809524,Hàng tiêu dùng thiết yếu,0.011190414,0.009323855219389634,0.0005739075107191391,0.0004879595998201288
MPC,2024-02-01,0.0387518487131198,Hàng tiêu dùng thiết yếu,0.016053103,0.009323855219389634,0.0005152330610111034,0.0008660068010670249
NAF,2024-02-01,-0.012295953506698,Hàng tiêu dùng thiết yếu,0.00371572,0.009323855219389634,0.0002563736893716663,0.0004674161293526149
NET,2024-02-01,0.054970968272393,Hàng tiêu dùng thiết yếu,0.0075113573,0.009323855219389634,0.002252414672591647,0.0020836589300736704
NSC,2024-02-01,0.0019183377444492,Hàng tiêu dùng thiết yếu,0.009580577,0.009323855219389634,5.870990722731907e-05,5.4841689071648136e-05
NSS,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.008562864,0.009323855219389634,0.00011266825712120066,0.0001294024981801444
NST,2024-02-01,0.0655583962264151,Hàng tiêu dùng thiết yếu,0.006803204,0.009323855219389634,0.0034521726323871304,0.003162323602270828
OCH,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.018843912,0.009323855219389634,0.00043662519060491906,0.0001294024981801444
PAN,2024-02-01,0.1067185440143719,Hàng tiêu dùng thiết yếu,0.005988993,0.009323855219389634,0.010146442403980145,0.009485725405471445
PCF,2024-02-01,0.0201705555555554,Hàng tiêu dùng thiết yếu,-0.032089263,0.009323855219389634,0.002731088656442923,0.00011765090818257854
PRO,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,-0.026809884,0.009323855219389634,0.000612969337173949,0.0001294024981801444
PSL,2024-02-01,0.0391147141223556,Hàng tiêu dùng thiết yếu,0.01572563,0.009323855219389634,0.0005470492839536584,0.0008874952741764265
QHW,2024-02-01,0.3794915671448883,Hàng tiêu dùng thiết yếu,-0.0039781574,0.009323855219389634,0.14704902965479286,0.13702413495215898
QNS,2024-02-01,0.0502227741476081,Hàng tiêu dùng thiết yếu,0.008636575,0.009323855219389634,0.0017294119435576993,0.0016727215694969867
SAB,2024-02-01,0.0369855501618122,Hàng tiêu dùng thiết yếu,0.019767849,0.009323855219389634,0.00029644924105263993,0.0007651693670876463
SAF,2024-02-01,0.1550789908909763,Hàng tiêu dùng thiết yếu,-0.0067203976,0.009323855219389634,0.026179042122976687,0.021244559574642632
SB1,2024-02-01,0.0618581077694234,Hàng tiêu dùng thiết yếu,0.019486016,0.009323855219389634,0.001795394189513285,0.00275984769099073
SBL,2024-02-01,0.0094591247002399,Hàng tiêu dùng thiết yếu,0.017151251,0.009323855219389634,5.91688137079163e-05,1.8297832449500538e-08
SBT,2024-02-01,-0.0094408292282429,Hàng tiêu dùng thiết yếu,0.015840877,0.009323855219389634,0.0006391646621005372,0.00035211338241922225
SCD,2024-02-01,-0.035385,Hàng tiêu dùng thiết yếu,0.0174226,0.009323855219389634,0.0027886425879738376,0.001998881735028344
SEA,2024-02-01,0.1816644084899096,Hàng tiêu dùng thiết yếu,0.013006628,0.009323855219389634,0.028445447068315442,0.029701266301588935
SEP,2024-02-01,0.0727309420289855,Hàng tiêu dùng thiết yếu,-0.040180966,0.009323855219389634,0.012749099033019693,0.004020458657679626
SGC,2024-02-01,0.0261741397849463,Hàng tiêu dùng thiết yếu,-0.024631126,0.009323855219389634,0.0025811750164879896,0.00028393208994023726
SJ1,2024-02-01,0.0419674720893142,Hàng tiêu dùng thiết yếu,0.009061519,0.009323855219389634,0.001082801744993917,0.0010656057223504235
SJF,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.018928088,0.009323855219389634,0.00044015011627007977,0.0001294024981801444
SKH,2024-02-01,-0.0324352595265222,Hàng tiêu dùng thiết yếu,0.008400431,0.009323855219389634,0.001667553612842598,0.001743823664362231
SKN,2024-02-01,-0.1132986104319478,Hàng tiêu dùng thiết yếu,-0.042877816,0.009323855219389634,0.004959088335775545,0.015036269082413432
SKV,2024-02-01,-0.0123827302966268,Hàng tiêu dùng thiết yếu,0.007949397,0.009323855219389634,0.00041339539910042116,0.0004711758547641343
SLS,2024-02-01,0.032369650252423,Hàng tiêu dùng thiết yếu,0.0004264908,0.009323855219389634,0.0010203654363688266,0.0005311086687045853
SMB,2024-02-01,-0.0261399905207983,Hàng tiêu dùng thiết yếu,0.0111560505,0.009323855219389634,0.0013909946749562784,0.0012576843546838457
SNC,2024-02-01,0.0233259768378649,Hàng tiêu dùng thiết yếu,-0.007383229,0.009323855219389634,0.0009430553361499691,0.00019605940981857242
SPD,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.016197179,0.009323855219389634,0.000333020350384567,0.0001294024981801444
SPH,2024-02-01,-0.2704659975129395,Hàng tiêu dùng thiết yếu,0.010744233,0.009323855219389634,0.07907919356762595,0.0782823616919784
SPV,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.016258733,0.009323855219389634,0.0003352707486626167,0.0001294024981801444
SSC,2024-02-01,-0.0156452532822122,Hàng tiêu dùng thiết yếu,0.007628156,0.009323855219389634,0.0005416515736698767,0.000623456379364765
TAN,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.020275462,0.009323855219389634,0.0004985006931988489,0.0001294024981801444
TAR,2024-02-01,-0.0134153030303032,Hàng tiêu dùng thiết yếu,-0.0035134926,0.009323855219389634,9.804584892960593e-05,0.0005170693179045735
TCJ,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.011327016,0.009323855219389634,0.00017898915437301416,0.0001294024981801444
TFC,2024-02-01,0.0871278814902892,Hàng tiêu dùng thiết yếu,0.0015344657,0.009323855219389634,0.007326232826582916,0.006053466503962829
THB,2024-02-01,0.1080012433862435,Hàng tiêu dùng thiết yếu,0.006130504,0.009323855219389634,0.010377647552018015,0.009737226935431952
THP,2024-02-01,-0.123762192982456,Hàng tiêu dùng thiết yếu,0.008675093,0.009323855219389634,0.017539634673702315,0.01771189622598398
TS4,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.018935807,0.009323855219389634,0.0004404740529773162,0.0001294024981801444
VCF,2024-02-01,0.0126370559635756,Hàng tiêu dùng thiết yếu,0.018319784,0.009323855219389634,3.2293394893374975e-05,1.0977299171274444e-05
VDL,2024-02-01,-0.0978040064794816,Hàng tiêu dùng thiết yếu,-0.0051345844,0.009323855219389634,0.00858762179184852,0.011476378752172485
VHC,2024-02-01,0.1873422727272727,Hàng tiêu dùng thiết yếu,0.0014344417,0.009323855219389634,0.03456172165367162,0.031690556972010966
VHF,2024-02-01,0.131743027681661,Hàng tiêu dùng thiết yếu,0.017449502,0.009323855219389634,0.013063010035176889,0.014986453786347336
VLC,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.011973265,0.009323855219389634,0.0001966986977965186,0.0001294024981801444
VNH,2024-02-01,0.0434028787878785,Hàng tiêu dùng thiết yếu,0.0063560763,0.009323855219389634,0.0013724655718049946,0.0011613798473816197
VNM,2024-02-01,0.0724655098843501,Hàng tiêu dùng thiết yếu,0.01659498,0.009323855219389634,0.0031215161193865093,0.003986868553829124
VOC,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.012482147,0.009323855219389634,0.0002112317319220602,0.0001294024981801444
VSF,2024-02-01,-0.007385,Hàng tiêu dùng thiết yếu,-0.048867844,0.009323855219389634,0.001720826350075249,0.0002791858427425242
VSN,2024-02-01,-0.030902774343122,Hàng tiêu dùng thiết yếu,0.010245172,0.009323855219389634,0.0016931535135126662,0.001618181725959535
VTL,2024-02-01,-0.0020516666666666,Hàng tiêu dùng thiết yếu,0.015225467,0.009323855219389634,0.0002984993571381786,0.0001294024981801444
WSB,2024-02-01,-0.0039082459193936,Hàng tiêu dùng thiết yếu,0.010306233,0.009323855219389634,0.00020205139983003398,0.00017508850054698857
XPH,2024-02-01,-0.1687183333333334,Hàng tiêu dùng thiết yếu,0.019211343,0.009323855219389634,0.035317563080721114,0.031699020904643375
AAM,2024-03-01,-0.0055046007502679,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00026094667985217387,0.0002340126443853332
ABT,2024-03-01,0.0260066532690246,Hàng tiêu dùng thiết yếu,0.0139439665,0.009792871079591215,0.000145508412615721,0.00026288673288638715
ACL,2024-03-01,-0.0174406818181818,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0007890438970607135,0.0007416664034358011
AFX,2024-03-01,-0.0356225000000001,Hàng tiêu dùng thiết yếu,0.027764304,0.009792871079591215,0.0040178868718583425,0.0020625559302969794
AGF,2024-03-01,0.0347478703703703,Hàng tiêu dùng thiết yếu,0.016640184,0.009792871079591215,0.0003278882894932914,0.0006227519896027844
AGM,2024-03-01,0.0661821709129511,Hàng tiêu dùng thiết yếu,0.0024626479,0.009792871079591215,0.004060177618696846,0.003179753135696561
AGX,2024-03-01,0.4450864859851608,Hàng tiêu dùng thiết yếu,0.023471467,0.009792871079591215,0.17775922406779063,0.18948053117755834
ANT,2024-03-01,-0.0121901567656765,Hàng tiêu dùng thiết yếu,0.0143080605,0.009792871079591215,0.0007021555192869818,0.00048325351324581575
ANV,2024-03-01,0.0019532575757574,Hàng tiêu dùng thiết yếu,0.020433344,0.009792871079591215,0.0003415135922861377,6.145953988949351e-05
APF,2024-03-01,0.0254706783946632,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00021967493619924969,0.0002457936422085246
APT,2024-03-01,0.2880334139784946,Hàng tiêu dùng thiết yếu,0.03622012,0.009792871079591215,0.06340993582837244,0.0774177997126765
ASM,2024-03-01,0.1228411774417794,Hàng tiêu dùng thiết yếu,0.04051718,0.009792871079591215,0.006777240364120892,0.012779919571359157
ATA,2024-03-01,-0.0931982575757576,Hàng tiêu dùng thiết yếu,0.064099364,0.009792871079591215,0.024742541747940657,0.010607172581702613
BAF,2024-03-01,0.0557583267370274,Hàng tiêu dùng thiết yếu,0.011378006,0.009792871079591215,0.0019696128617712125,0.002112823113795732
BBC,2024-03-01,-0.0138604212342671,Hàng tiêu dùng thiết yếu,0.011590392,0.009792871079591215,0.0006477439110219377,0.0005594782372848288
