ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
UPC,2025-10-01,-0.1104378571428571,Dịch vụ tiện ích,0.015983484122132904,0.012401834770017156,0.01598235552723906,0.015089589909249867
USD,2025-10-01,-0.0200547765363126,Dịch vụ tiện ích,0.011869742828977535,0.012401834770017156,0.0010191749367047846,0.0010534316174901726
VAV,2025-10-01,0.0493365789473683,Dịch vụ tiện ích,0.015214785804510063,0.012401834770017156,0.0011642967672840074,0.0013641753274463743
VCP,2025-10-01,0.0236280769230768,Dịch vụ tiện ích,0.011873153105745058,0.012401834770017156,0.00013817823395127307,0.00012602851287913324
VCW,2025-10-01,-0.0806017331670823,Dịch vụ tiện ích,0.013170707658612411,0.012401834770017156,0.008793270658408417,0.008649663649030675
VLP,2025-10-01,-0.003295,Dịch vụ tiện ích,0.011820656863959412,0.012401834770017156,0.00022848308242896331,0.0002463906217972196
VLW,2025-10-01,-0.0446743103448275,Dịch vụ tiện ích,0.014218774347354078,0.012401834770017156,0.0034683954245604727,0.0032576863411708057
VMG,2025-10-01,-0.003295,Dịch vụ tiện ích,0.025180095178493858,0.012401834770017156,0.0008108310454242842,0.0002463906217972196
VPD,2025-10-01,0.0163900393700787,Dịch vụ tiện ích,0.011627310153414531,0.012401834770017156,2.2683589591266477e-05,1.5905775931952047e-05
VSH,2025-10-01,-0.043844378678875,Dịch vụ tiện ích,0.011059590253959814,0.012401834770017156,0.00301444580457769,0.0031636365273383367
XMP,2025-10-01,0.1700383333333333,Dịch vụ tiện ích,0.012203745268530655,0.012401834770017156,0.024911757189585937,0.024849265679302367
ASP,2025-11-01,-0.0159642086834733,Dịch vụ tiện ích,0.009487390367663549,0.01226731530152183,0.0006477838942598302,0.0007970189465153553
AVC,2025-11-01,0.0252682843137254,Dịch vụ tiện ích,0.007762852084877906,0.01226731530152183,0.00030644015751877244,0.00016902519525627746
BDW,2025-11-01,0.1394979761904761,Dịch vụ tiện ích,0.013896581125753496,0.01226731530152183,0.01577571044220453,0.016187641070240077
BHA,2025-11-01,-0.0314369204463643,Dịch vụ tiện ích,0.009230595112030737,0.01226731530152183,0.0016538468216923026,0.0019100602223068078
BRS,2025-11-01,-0.1491925,Dịch vụ tiện ích,0.012176624448710854,0.01226731530152183,0.02603999432534353,0.026069271957201545
BSA,2025-11-01,-0.0337939492753622,Dịch vụ tiện ích,0.007984770859746056,0.01226731530152183,0.0017454614561277,0.0021216400944217115
BTP,2025-11-01,-0.0074956713202342,Dịch vụ tiện ích,0.015009742343462314,0.01226731530152183,0.0005064936441740977,0.00039057564021170775
BTU,2025-11-01,-0.0293331926406926,Dịch vụ tiện ích,0.008084777632460871,0.01226731530152183,0.001400104499362597,0.0017306022610502456
BTW,2025-11-01,-0.0802822435897435,Dịch vụ tiện ích,0.004430165594634978,0.01226731530152183,0.00717619226982157,0.008565420850967786
BWE,2025-11-01,-0.0390734523809523,Dịch vụ tiện ích,0.00814819641998072,0.01226731530152183,0.002229884115478659,0.00263587442622578
BWS,2025-11-01,0.0140477961184472,Dịch vụ tiện ích,0.007885949357936623,0.01226731530152183,3.7968355500014686e-05,3.170111939439234e-06
CDH,2025-11-01,0.1566408333333332,Dịch vụ tiện ích,0.01660383573437656,0.01226731530152183,0.019610360696530185,0.020843712708881763
CHP,2025-11-01,-0.0080618875265927,Dịch vụ tiện ích,0.007885949357936623,0.01226731530152183,0.000254333501295554,0.00041327648762661977
CLW,2025-11-01,0.0177675938967135,Dịch vụ tiện ích,0.008684510962743504,0.01226731530152183,8.250239558537699e-05,3.0253064624723663e-05
CMW,2025-11-01,-0.0060011745926905,Dịch vụ tiện ích,0.005408155194028145,0.01226731530152183,0.0001301728061821053,0.000333737723014938
CNG,2025-11-01,-0.0435890517241379,Dịch vụ tiện ích,0.009901326767259182,0.01226731530152183,0.0028612205911529155,0.0031199337373052074
CTW,2025-11-01,0.0383075,Dịch vụ tiện ích,0.01625848159596518,0.01226731530152183,0.00048615921258146616,0.0006780912191308567
DDG,2025-11-01,-0.2138854824561403,Dịch vụ tiện ích,0.02287857140717818,0.01226731530152183,0.05605721720179239,0.051145087933618036
DNA,2025-11-01,-0.0073432304116866,Dịch vụ tiện ích,0.008120958993542584,0.01226731530152183,0.00023914115396080253,0.00038457350316983753
DNC,2025-11-01,0.0066408333333333,Dịch vụ tiện ích,0.010870821532002608,0.01226731530152183,1.789280016088162e-05,3.165729933835067e-05
DNE,2025-11-01,0.0431524612403101,Dịch vụ tiện ích,0.014003765462056424,0.01226731530152183,0.0008496464655731839,0.0009538922396602497
DNH,2025-11-01,0.0461457838283828,Dịch vụ tiện ích,0.016216719558761757,0.01226731530152183,0.0008957488880551071,0.0011477506297255095
DNW,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.008156098773510936,0.01226731530152183,0.00013260133815774715,0.0002441869387021181
DRL,2025-11-01,-0.0015224319727889,Dịch vụ tiện ích,0.008884215406847425,0.01226731530152183,0.00010829830968409156,0.00019015712988936016
DTK,2025-11-01,-0.0616924999999999,Dịch vụ tiện ích,0.00901481641259963,0.01226731530152183,0.004999524594271467,0.005470054279435209
DWC,2025-11-01,-0.1380690978367747,Dịch vụ tiện ích,0.007971250433356222,0.01226731530152183,0.021327783322861133,0.02260103711528858
DWS,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.011993944756651234,0.01226731530152183,0.00023571803037681258,0.0002441869387021181
EIC,2025-11-01,0.0408175401606426,Dịch vụ tiện ích,0.008515936208966058,0.01226731530152183,0.0010433936178509656,0.0008151153395063578
GAS,2025-11-01,0.0258616125541125,Dịch vụ tiện ích,0.008885374075438525,0.01226731530152183,0.0002881926728848109,0.0001848049177917943
GDW,2025-11-01,0.1239190836370999,Dịch vụ tiện ích,0.008221545962103899,0.01226731530152183,0.013385920224057121,0.012466117372461595
GEG,2025-11-01,-0.1068074425287354,Dịch vụ tiện ích,0.008375460044727324,0.01226731530152183,0.013267101045247805,0.014178797952334406
GHC,2025-11-01,-0.0337645720720721,Dịch vụ tiện ích,0.008184877990078852,0.01226731530152183,0.0017597563605168964,0.002118934655175236
GSM,2025-11-01,0.0197431435643563,Dịch vụ tiện ích,0.003156676485689669,0.01226731530152183,0.0002751108901516919,5.5888008215394644e-05
HDW,2025-11-01,-0.048556906779661,Dịch vụ tiện ích,0.008021275637911893,0.01226731530152183,0.0032010907256761543,0.003699585991781049
HEP,2025-11-01,-0.1098680424063116,Dịch vụ tiện ích,0.00826369710966846,0.01226731530152183,0.013955107881071363,0.014917045602420426
HID,2025-11-01,0.5010433354903635,Dịch vụ tiện ích,0.011646732483398864,0.01226731530152183,0.23950903503475654,0.238901997911643
HJS,2025-11-01,0.0002097127052106,Dịch vụ tiện ích,0.008402044316527696,0.01226731530152183,6.711429722978535e-05,0.00014538578037057127
HNA,2025-11-01,-0.0999978221288515,Dịch vụ tiện ích,0.008243028421531006,0.01226731530152183,0.01171608172787024,0.012603461082260611
HND,2025-11-01,-0.030631893939394,Dịch vụ tiện ích,0.009249108211861612,0.01226731530152183,0.0015904943325884546,0.0018403421534958781
HPD,2025-11-01,-0.009750799438311,Dịch vụ tiện ích,0.00960239813511695,0.01226731530152183,0.0003745462563161375,0.00048479737669644365
HPW,2025-11-01,0.007222843915344,Dịch vụ tiện ích,0.00815083872392773,0.01226731530152183,8.611743647583554e-07,2.544669156596687e-05
HWS,2025-11-01,0.0105297222222221,Dịch vụ tiện ích,0.008441890895445786,0.01226731530152183,4.3590396490685456e-06,3.0192297092303145e-06
IPA,2025-11-01,-0.0194019474153298,Dịch vụ tiện ích,0.005918742774983294,0.01226731530152183,0.0006411373517138177,0.0010029422010289688
ISH,2025-11-01,-0.03732143081761,Dịch vụ tiện ích,0.00790941191279278,0.01226731530152183,0.002045829134102431,0.0024590437416677122
KHP,2025-11-01,-0.0267966666666666,Dịch vụ tiện ích,0.008307800742957849,0.01226731530152183,0.0012323236321133849,0.0015259946872109508
KHW,2025-11-01,-0.0293331926406926,Dịch vụ tiện ích,0.0012120865940302861,0.01226731530152183,0.0009330140835271933,0.0017306022610502456
LAW,2025-11-01,0.0260525980392155,Dịch vụ tiện ích,0.0075666755994438055,0.01226731530152183,0.00034172932844925464,0.00019003402015815507
LDW,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.013917875031237736,0.01226731530152183,0.0002984961698311251,0.0002441869387021181
LKW,2025-11-01,-0.011979856321839,Dịch vụ tiện ích,0.008324879419602723,0.01226731530152183,0.00041228229352978103,0.0005879253317327146
MPY,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.008171658974836878,0.01226731530152183,0.0001329599399747541,0.0002441869387021181
MQN,2025-11-01,-0.1283591666666666,Dịch vụ tiện ích,0.012025031752180908,0.01226731530152183,0.01970772316570235,0.01977580743074923
MTG,2025-11-01,-0.0172480555555556,Dịch vụ tiện ích,0.01503678126119945,0.01226731530152183,0.0010423106882845024,0.0008711571168308156
MTH,2025-11-01,-0.1848406481481481,Dịch vụ tiện ích,0.004430165594634978,0.01226731530152183,0.03582344093485528,0.03885154925527642
MTL,2025-11-01,0.0127698655913978,Dịch vụ tiện ích,0.008135334731244613,0.01226731530152183,2.1478876293712245e-05,2.525567938544228e-07
NAU,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.01864019047534643,0.01226731530152183,0.0004839717146618397,0.0002441869387021181
NBP,2025-11-01,0.0099741666666665,Dịch vụ tiện ích,0.018714231600841007,0.01226731530152183,7.638873505358683e-05,5.258530661538863e-06
NBT,2025-11-01,-0.0143481776556776,Dịch vụ tiện ích,0.008156098773510936,0.01226731530152183,0.0005064424576013307,0.0007083844653547323
NBW,2025-11-01,0.0080210492656355,Dịch vụ tiện ích,0.01135241381573609,0.01226731530152183,1.1097989765666906e-05,1.80307752475218e-05
ND2,2025-11-01,-0.0088386187214612,Dịch vụ tiện ích,0.010302584047210543,0.01226731530152183,0.0003663856434314067,0.00044546045098251257
NED,2025-11-01,-0.0323446739130435,Dịch vụ tiện ích,0.007808395245410119,0.01226731530152183,0.001612268962843559,0.0019902295816804933
NNT,2025-11-01,0.0566751386506575,Dịch vụ tiện ích,0.012576272309891,0.01226731530152183,0.0019447100125407884,0.001972054774608039
NQN,2025-11-01,-0.1116925,Dịch vụ tiện ích,0.018174585021735322,0.01226731530152183,0.016865459772042634,0.015366035809587408
NS2,2025-11-01,-0.0959517592592592,Dịch vụ tiện ích,0.014406236169878033,0.01226731530152183,0.012178887155137473,0.011711368098791884
NT2,2025-11-01,-0.0345441978516978,Dịch vụ tiện ích,0.009509540056910584,0.01226731530152183,0.0019407318237203595,0.0021913177636940545
NTH,2025-11-01,-0.0382803397468498,Dịch vụ tiện ích,0.01336577907659039,0.01226731530152183,0.002667321589524903,0.00255506543088917
NTW,2025-11-01,0.2466408333333333,Dịch vụ tiện ích,0.009017185300713593,0.01226731530152183,0.05646499810433033,0.05493094595460786
NUE,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.008103455564011928,0.01226731530152183,0.0001313917084032456,0.0002441869387021181
NVP,2025-11-01,0.5010433354903635,Dịch vụ tiện ích,0.005324704754342899,0.01226731530152183,0.24573696085879518,0.238901997911643
PCG,2025-11-01,-0.0509782142857143,Dịch vụ tiện ích,0.01227794122589454,0.01226731530152183,0.004001341210108842,0.00399999701276996
PGC,2025-11-01,0.0041035199004974,Dịch vụ tiện ích,0.00942806673704162,0.01226731530152183,2.8350799014553056e-05,6.664755534978764e-05
PGD,2025-11-01,-0.027650664642375,Dịch vụ tiện ích,0.00960239813511695,0.01226731530152183,0.001387790686303756,0.0015934451228013494
PGS,2025-11-01,-0.0200955683403067,Dịch vụ tiện ích,0.00461858442801189,0.01226731530152183,0.0006107893470557895,0.0010473562376145326
PGV,2025-11-01,-0.0380126320132012,Dịch vụ tiện ích,0.008220875890364247,0.01226731530152183,0.002137537253069049,0.002528073101971324
PIC,2025-11-01,-0.0266149806201549,Dịch vụ tiện ích,0.008737800414014745,0.01226731530152183,0.001249819126849945,0.001511832936140839
PJS,2025-11-01,-0.0057572482014388,Dịch vụ tiện ích,0.012393778997356466,0.01226731530152183,0.0003294597883714055,0.00032488488947226033
PMW,2025-11-01,0.0822861891837555,Dịch vụ tiện ích,0.010299035387990287,0.01226731530152183,0.005182150311615155,0.004902642699736146
POW,2025-11-01,0.0590354370432827,Dịch vụ tiện ích,0.009029707902147575,0.01226731530152183,0.0025005729469365703,0.0021872572112521657
PPC,2025-11-01,0.0149707722335369,Dịch vụ tiện ích,0.009509802671686678,0.01226731530152183,2.9822188555454606e-05,7.30867938326034e-06
PVG,2025-11-01,-0.0356172311827957,Dịch vụ tiện ích,0.009023952639922037,0.01226731530152183,0.001992835293093676,0.0022929297920087663
PWS,2025-11-01,-0.0243381876456877,Dịch vụ tiện ích,0.00811195791795942,0.01226731530152183,0.0010530119471018865,0.0013399628460181658
QNU,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.00790941191279278,0.01226731530152183,0.0001269808632014508,0.0002441869387021181
QNW,2025-11-01,-0.0093832630522089,Dịch vụ tiện ích,0.007377957070026917,0.01226731530152183,0.0002809384999860428,0.0004687475430510336
QPH,2025-11-01,0.0224287989493791,Dịch vụ tiện ích,0.006522643799539254,0.01226731530152183,0.0002530057716507767,0.0001032557499256707
QTP,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.007956260604318843,0.01226731530152183,0.0001280388943249611,0.0002441869387021181
S4A,2025-11-01,-0.0305020238095239,Dịch vụ tiện ích,0.007885949357936623,0.01226731530152183,0.0014736364839056692,0.001829216367995626
S72,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.01133962414089928,0.01226731530152183,0.00021605445120458322,0.0002441869387021181
SBA,2025-11-01,-0.0050862823834196,Dịch vụ tiện ích,0.008243028421531006,0.01226731530152183,0.00017767052653497298,0.0003011473526108045
SBH,2025-11-01,0.0393961777513855,Dịch vụ tiện ích,0.00960239813511695,0.01226731530152183,0.0008876693038227793,0.0007359751778236231
SD3,2025-11-01,-0.0674617307692307,Dịch vụ tiện ích,0.008990197573447075,0.01226731530152183,0.005844897347313938,0.0063567207873521814
SDV,2025-11-01,-0.0687797274143302,Dịch vụ tiện ích,0.00901481641259963,0.01226731530152183,0.0060519910492401055,0.006568623132985144
SEB,2025-11-01,-0.0197526092896173,Dịch vụ tiện ích,0.007887121634527192,0.01226731530152183,0.0007639547255591093,0.0010252755708222362
SHP,2025-11-01,-0.0062163095238095,Dịch vụ tiện ích,0.007885949357936623,0.01226731530152183,0.00019887370556778743,0.00034164438668360457
SIG,2025-11-01,0.044259880952381,Dịch vụ tiện ích,0.017067555787563596,0.01226731530152183,0.0007394225478691619,0.0010235242569245342
SII,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.013310238121715142,0.01226731530152183,0.0002778690559989241,0.0002441869387021181
SJD,2025-11-01,-0.0104014201877934,Dịch vụ tiện ích,0.007452709406635008,0.01226731530152183,0.00031876994357464436,0.0005138715686845398
SP2,2025-11-01,0.0012070433789955,Dịch vụ tiện ích,0.008241758036484872,0.01226731530152183,4.948721031229583e-05,0.00012232961500022426
STW,2025-11-01,-0.2569614721421711,Dịch vụ tiện ích,0.00916177742222026,0.01226731530152183,0.0708215839587113,0.07248413998840117
SZE,2025-11-01,0.077448914141414,Dịch vụ tiện ích,0.011076222136968222,0.01226731530152183,0.00440533424391702,0.004248640827324631
TAW,2025-11-01,0.2366408333333333,Dịch vụ tiện ích,0.004921541313526317,0.01226731530152183,0.05369383029416058,0.05034347559397163
TBC,2025-11-01,-0.0060626000270343,Dịch vụ tiện ích,0.008277018414765133,0.01226731530152183,0.00020562465705639438,0.00033598579595203694
TDB,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.008008233414602212,0.01226731530152183,0.00012921778460763022,0.0002441869387021181
TDW,2025-11-01,0.0336018189596166,Dịch vụ tiện ích,0.00901481641259963,0.01226731530152183,0.000604520694247019,0.00045516104633725916
THW,2025-11-01,-0.0448099438687392,Dịch vụ tiện ích,-0.0012689176924221524,0.01226731530152183,0.0018958209604867258,0.0032578135143891463
TMP,2025-11-01,-0.0178752956989247,Dịch vụ tiện ích,0.009415433467302172,0.01226731530152183,0.000744783898424346,0.00090857699792424
TNW,2025-11-01,0.0565210728542914,Dịch vụ tiện ích,0.011550790145386926,0.01226731530152183,0.002022326326918793,0.00195839505753931
TOW,2025-11-01,-0.0562839577530176,Dịch vụ tiện ích,0.0044192703366776834,0.01226731530152183,0.0036848819005095707,0.004699277037398023
TTA,2025-11-01,-0.0378419252873563,Dịch vụ tiện ích,0.011782121999914536,0.01226731530152183,0.002462546069169292,0.002510935992394071
TTE,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.012322899079514534,0.01226731530152183,0.0002459271860675476,0.0002441869387021181
UCT,2025-11-01,0.0680694047619047,Dịch vụ tiện ích,0.010846939600277352,0.01226731530152183,0.003274410519173656,0.0031138731881445738
UDL,2025-11-01,0.055464362745098,Dịch vụ tiện ích,0.0048216602981227515,0.01226731530152183,0.0025646833111328724,0.0018659849078425707
UIC,2025-11-01,0.0257670469255663,Dịch vụ tiện ích,0.006899630473774929,0.01226731530152183,0.0003559794035653276,0.00018224275392122633
UPC,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.017675380254853088,0.01226731530152183,0.0004424521641936134,0.0002441869387021181
USD,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.007913167361909198,0.01226731530152183,0.00012706551445178788,0.0002441869387021181
VAV,2025-11-01,-0.105990745614035,Dịch vụ tiện ích,0.007495990697759034,0.01226731530152183,0.012879239318702673,0.013984968971507548
VCP,2025-11-01,-0.0520483052434457,Dịch vụ tiện ích,0.00825132092292065,0.01226731530152183,0.003636044915803533,0.00413649904608425
VCW,2025-11-01,-0.0303861936936936,Dịch vụ tiện ích,0.012898647350908548,0.01226731530152183,0.0018735774642564746,0.0018193218296049236
VLP,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.009130313565979112,0.01226731530152183,0.000155987116481648,0.0002441869387021181
VLW,2025-11-01,-0.0321361450839329,Dịch vụ tiện ích,0.00876755318593665,0.01226731530152183,0.0016731125321525293,0.0019716672942026474
VMG,2025-11-01,-0.0033591666666666,Dịch vụ tiện ích,0.009932395843343813,0.01226731530152183,0.00017666563395751434,0.0002441869387021181
VPD,2025-11-01,-0.0072201705276704,Dịch vụ tiện ích,0.007913167361909198,0.01226731530152183,0.00022901791568018546,0.0003797621039429679
VSH,2025-11-01,0.0055024556918882,Dịch vụ tiện ích,0.008197351317523312,0.01226731530152183,7.262462433067259e-06,4.5763325538052456e-05
XMP,2025-11-01,0.0989135606060604,Dịch vụ tiện ích,0.009802562845943915,0.01226731530152183,0.007940769921803485,0.007507571825374273
ASP,2025-12-01,-0.0056159929078013,Dịch vụ tiện ích,0.011087851231873674,0.01206415889690202,0.000279018409042554,0.00031258776783735405
AVC,2025-12-01,0.0001334737577835,Dịch vụ tiện ích,0.009676578867877436,0.01206415889690202,9.107085514230101e-05,0.0001423412478887835
BHA,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.00996841535813266,0.01206415889690202,0.00018108408534527084,0.00024188001457153
BRS,2025-12-01,0.0355360569105691,Dịch vụ tiện ích,0.015563496202466385,0.01206415889690202,0.00039890318123884846,0.0005509299963639887
BTP,2025-12-01,-0.0159493925233646,Dịch vụ tiện ích,0.009637027822028122,0.01206415889690202,0.0006546649060911267,0.0007847590631759221
BTU,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.011405377465417638,0.01206415889690202,0.0002218226213568303,0.00024188001457153
BWE,2025-12-01,-0.0140703439153439,Dịch vụ tiện ích,0.009453756159633113,0.01206415889690202,0.0005533832843375335,0.0006830122372432899
BWS,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009305679390336764,0.01206415889690202,0.00016368676157343148,0.00024188001457153
CHP,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009305679390336764,0.01206415889690202,0.00016368676157343148,0.00024188001457153
CMW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.005028047658946674,0.01206415889690202,7.252874520566763e-05,0.00024188001457153
CNG,2025-12-01,-0.0054843413173653,Dịch vụ tiện ích,0.009987257569171707,0.01206415889690202,0.00023937037210589314,0.0003079498597701402
DNE,2025-12-01,-0.0145994444444444,Dịch vụ tiện ích,0.010534212164931119,0.01206415889690202,0.0006317006945580057,0.0007109477431446598
DNW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.00923405571773095,0.01206415889690202,0.00016185918316663953,0.00024188001457153
DRL,2025-12-01,-0.0073587753785564,Dịch vụ tiện ích,0.00972659133856933,0.01206415889690202,0.0002919097558586677,0.0003772503758687775
DTK,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.012714895539784199,0.01206415889690202,0.0002625446259146286,0.00024188001457153
DWC,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.014339249382733739,0.01206415889690202,0.00031782270549821225,0.00024188001457153
GAS,2025-12-01,0.0280574079915878,Dịch vụ tiện ích,0.010118569719018559,0.01206415889690202,0.00032180191856939506,0.00025578401660466757
GDW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.012085154760048128,0.01206415889690202,0.00024253353139469308,0.00024188001457153
GEG,2025-12-01,-0.0139778438228438,Dịch vụ tiện ích,0.014606966599545823,0.01206415889690202,0.0008170913868839546,0.0006781859056552487
GHC,2025-12-01,0.0069646283391404,Dịch vụ tiện ích,0.009676578867877436,0.01206415889690202,7.35467567031709e-06,2.6005211909544534e-05
GSM,2025-12-01,-0.0067141397849463,Dịch vụ tiện ích,0.010606951851614548,0.01206415889690202,0.0003000202154821382,0.0003526245013847063
HEP,2025-12-01,0.0561143156732892,Dịch vụ tiện ích,0.01482918344282458,0.01206415889690202,0.0017044621432869486,0.0019404163120242898
HID,2025-12-01,0.0260746486718079,Dịch vụ tiện ích,-0.006270208842738177,0.01206415889690202,0.0010461898076362878,0.00019629382373274223
HJS,2025-12-01,0.0242499312470363,Dịch vụ tiện ích,0.010368568012029612,0.01206415889690202,0.00019269224526219535,0.00014849304776929715
HNA,2025-12-01,0.036046550387597,Dịch vụ tiện ích,0.018271575778312003,0.01206415889690202,0.0003159497223607263,0.000575155101612959
HND,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.010210080277416031,0.01206415889690202,0.00018764653545116252,0.00024188001457153
HPD,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.01031667752956237,0.01206415889690202,0.00019057832492466744,0.00024188001457153
HPW,2025-12-01,0.0017472687609074,Dịch vụ tiện ích,0.00923405571773095,0.01206415889690202,5.605197893686324e-05,0.0001064382220781831
HWS,2025-12-01,0.0170596118721461,Dịch vụ tiện ích,0.009887057709890424,0.01206415889690202,5.1445533210491236e-05,2.495455042787494e-05
IPA,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.004427732315615418,0.01206415889690202,6.266409535846588e-05,0.00024188001457153
ISH,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009619165717980424,0.01206415889690202,0.00017180653138019016,0.00024188001457153
KHP,2025-12-01,-0.0154883333333333,Dịch vụ tiện ích,0.011336505534990875,0.01206415889690202,0.0007195719803115553,0.0007591398280971778
LKW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.011087851231873674,0.01206415889690202,0.00021246515647897803,0.00024188001457153
MPY,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.00015855493185847327,0.00024188001457153
MQN,2025-12-01,-0.0206311904761905,Dịch vụ tiện ích,0.014613653178575357,0.01206415889690202,0.001242199004248889,0.0010689858706285815
MTH,2025-12-01,0.0191361010558068,Dịch vụ tiện ích,0.005781828530955837,0.01206415889690202,0.00017833659466798927,5.001236589889479e-05
NAU,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.013738057982708546,0.01206415889690202,0.0002967485577734019,0.00024188001457153
NBP,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.014704393750108229,0.01206415889690202,0.000330975318732587,0.00024188001457153
NBW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.011123592300466396,0.01206415889690202,0.00021350837072769266,0.00024188001457153
ND2,2025-12-01,-0.0117527961432506,Dịch vụ tiện ích,0.009305679390336764,0.01206415889690202,0.00044345939179869754,0.0005672473473846512
NED,2025-12-01,0.011437039800995,Dịch vụ tiện ích,0.009957262534004759,0.01206415889690202,2.1897407599011106e-06,3.9327836045123697e-07
NNT,2025-12-01,0.0013660355987055,Dịch vụ tiện ích,0.010939521634414815,0.01206415889690202,9.165163487592125e-05,0.00011444984210341519
NQN,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.02207887328757853,0.01206415889690202,0.0006536820543963978,0.00024188001457153
NS2,2025-12-01,0.0628381972789113,Dịch vụ tiện ích,0.02797079045669333,0.01206415889690202,0.0012157360585060518,0.0025780029736177513
NT2,2025-12-01,0.0093872031473533,Dịch vụ tiện ích,0.01012655296117861,0.01206415889690202,5.466381472035198e-07,7.166092085041949e-06
NTH,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009745592649888338,0.01206415889690202,0.0001751367969293888,0.00024188001457153
NTW,2025-12-01,-0.1248505624355005,Dịch vụ tiện ích,0.008999156886997024,0.01206415889690202,0.017915747362711364,0.018745640917529435
PGC,2025-12-01,0.0002153703703704,Dịch vụ tiện ích,0.009568892684015623,0.01206415889690202,8.748837967185907e-05,0.00014039378954646735
PGD,2025-12-01,-0.0076377109266944,Dịch vụ tiện ích,0.010687577007103042,0.01206415889690202,0.0003358161778565821,0.00038816367454593925
PGS,2025-12-01,-0.0141266312056737,Dịch vụ tiện ích,0.004465336107750371,0.01206415889690202,0.0003456612485834291,0.0006859574861971782
PGV,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009619165717980424,0.01206415889690202,0.00017180653138019016,0.00024188001457153
PIC,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.012010385057210035,0.01206415889690202,0.0002402102717493662,0.00024188001457153
PMW,2025-12-01,-0.0312661111111111,Dịch vụ tiện ích,0.013143295953603328,0.01206415889690202,0.0019721954358395077,0.0018775122989673214
POW,2025-12-01,-0.0265042063492062,Dịch vụ tiện ích,0.012512796570313518,0.01206415889690202,0.0015223265168218102,0.0014875187977572088
PPC,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009887057709890424,0.01206415889690202,0.00017890108555914942,0.00024188001457153
PVG,2025-12-01,0.0131783333333332,Dịch vụ tiện ích,0.011013135886554266,0.01206415889690202,4.688079983538014e-06,1.2413846747967378e-06
QPH,2025-12-01,-0.0342145903165733,Dịch vụ tiện ích,0.0014707179423952199,0.01206415889690202,0.0012734412255376068,0.002141722628763742
QTP,2025-12-01,-0.0112402713178294,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.00041387010609212954,0.0005430964676332868
S72,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.00923405571773095,0.01206415889690202,0.00016185918316663953,0.00024188001457153
SBA,2025-12-01,-0.0138689561707035,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.0005277349560351068,0.0006725264571096684
SBH,2025-12-01,-0.07182546317388,Dịch vụ tiện ích,0.010277329928774136,0.01206415889690202,0.006740868635257233,0.007037468691178637
SD3,2025-12-01,-0.0308855936073059,Dịch vụ tiện ích,0.00914735435340001,0.01206415889690202,0.0016026369224245874,0.0018446812401727143
SEB,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009650748737099084,0.01206415889690202,0.00017263547765355774,0.00024188001457153
